date,new_cases,new_deaths
31 12 2019,0,0
1 01 2020,0,0
2 01 2020,0,0
3 01 2020,0,0
4 01 2020,0,0
5 01 2020,0,0
6 01 2020,0,0
7 01 2020,0,0
8 01 2020,0,0
9 01 2020,0,0
10 01 2020,0,0
11 01 2020,0,0
12 01 2020,0,0
13 01 2020,0,0
14 01 2020,0,0
15 01 2020,0,0
16 01 2020,0,0
17 01 2020,0,0
18 01 2020,0,0
19 01 2020,0,0
20 01 2020,0,0
21 01 2020,0,0
22 01 2020,0,0
23 01 2020,0,0
24 01 2020,0,0
25 01 2020,0,0
26 01 2020,0,0
27 01 2020,0,0
28 01 2020,0,0
29 01 2020,0,0
30 01 2020,1,0
31 01 2020,0,0
1 02 2020,0,0
2 02 2020,1,1
3 02 2020,0,0
4 02 2020,0,0
5 02 2020,0,0
6 02 2020,1,0
7 02 2020,0,0
8 02 2020,0,0
9 02 2020,0,0
10 02 2020,0,0
11 02 2020,0,0
12 02 2020,0,0
13 02 2020,0,0
14 02 2020,0,0
15 02 2020,0,0
16 02 2020,0,0
17 02 2020,0,0
18 02 2020,0,0
19 02 2020,0,0
20 02 2020,0,0
21 02 2020,0,0
22 02 2020,0,0
23 02 2020,0,0
24 02 2020,0,0
25 02 2020,0,0
26 02 2020,0,0
27 02 2020,0,0
28 02 2020,0,0
29 02 2020,0,0
1 03 2020,0,0
2 03 2020,0,0
3 03 2020,,
4 03 2020,,
5 03 2020,,
6 03 2020,,
7 03 2020,2,0
8 03 2020,1,0
9 03 2020,4,0
10 03 2020,23,0
11 03 2020,0,0
12 03 2020,16,1
13 03 2020,3,0
14 03 2020,12,4
15 03 2020,47,0
16 03 2020,29,6
17 03 2020,2,0
18 03 2020,45,2
19 03 2020,15,3
20 03 2020,28,1
21 03 2020,0,0
22 03 2020,150,7
23 03 2020,0,0
24 03 2020,82,8
25 03 2020,90,2
26 03 2020,84,3
27 03 2020,71,7
28 03 2020,96,9
29 03 2020,272,14
30 03 2020,343,3
31 03 2020,666,17
1 04 2020,0,0
2 04 2020,227,8
3 04 2020,322,11
4 04 2020,385,29
5 04 2020,76,8
6 04 2020,152,8
7 04 2020,414,11
8 04 2020,104,14
9 04 2020,106,5
10 04 2020,206,21
11 04 2020,0,0
12 04 2020,352,44
13 04 2020,220,50
14 04 2020,284,18
15 04 2020,291,20
16 04 2020,230,14
17 04 2020,207,13
18 04 2020,218,25
19 04 2020,209,10
20 04 2020,172,12
21 04 2020,200,19
22 04 2020,140,9
23 04 2020,111,9
24 04 2020,271,16
25 04 2020,211,15
26 04 2020,102,17
27 04 2020,285,7
28 04 2020,198,10
29 04 2020,181,19
30 04 2020,254,28
1 05 2020,276,10
2 05 2020,284,11
3 05 2020,156,24
4 05 2020,295,4
5 05 2020,262,16
6 05 2020,199,14
7 05 2020,320,21
8 05 2020,339,27
9 05 2020,120,11
10 05 2020,147,8
11 05 2020,184,15
12 05 2020,292,7
13 05 2020,264,25
14 05 2020,268,21
15 05 2020,258,18
16 05 2020,215,16
17 05 2020,214,11
18 05 2020,208,7
19 05 2020,205,7
20 05 2020,224,6
21 05 2020,279,5
22 05 2020,213,4
23 05 2020,163,11
24 05 2020,180,6
25 05 2020,258,5
26 05 2020,284,5
27 05 2020,350,13
28 05 2020,380,18
29 05 2020,539,17
30 05 2020,1046,21
31 05 2020,590,8
1 06 2020,862,7
2 06 2020,552,3
3 06 2020,359,6
4 06 2020,751,8
5 06 2020,634,10
6 06 2020,244,3
7 06 2020,714,7
8 06 2020,555,9
9 06 2020,579,8
10 06 2020,518,6
11 06 2020,740,10
12 06 2020,443,9
13 06 2020,612,16
14 06 2020,605,22
15 06 2020,538,14
16 06 2020,490,10
17 06 2020,361,5
18 06 2020,457,5
19 06 2020,561,8
20 06 2020,660,14
21 06 2020,941,20
22 06 2020,652,19
23 06 2020,630,8
24 06 2020,1143,9
25 06 2020,470,18
26 06 2020,774,8
27 06 2020,1004,12
28 06 2020,730,12
29 06 2020,652,8
30 06 2020,983,11
1 07 2020,1076,11
2 07 2020,997,4
3 07 2020,294,4
4 07 2020,1531,6
5 07 2020,1494,10
6 07 2020,0,0
7 07 2020,4503,13
8 07 2020,1540,6
9 07 2020,2486,5
10 07 2020,1395,4
11 07 2020,1160,42
12 07 2020,1308,12
13 07 2020,2037,162
14 07 2020,747,65
15 07 2020,539,4
16 07 2020,1305,11
17 07 2020,2416,29
18 07 2020,1735,17
19 07 2020,2303,113
20 07 2020,2152,58
21 07 2020,1442,4
22 07 2020,1866,2
23 07 2020,1505,6
24 07 2020,2121,28
25 07 2020,2054,8
26 07 2020,1968,18
27 07 2020,2036,35
28 07 2020,1592,13
29 07 2020,1633,2
30 07 2020,1813,15
31 07 2020,3888,21
1 08 2020,3980,40
2 08 2020,4878,16
3 08 2020,4953,20
4 08 2020,3145,45
5 08 2020,6263,11
6 08 2020,3387,8
7 08 2020,3480,27
8 08 2020,3294,18
9 08 2020,4131,41
10 08 2020,3028,61
11 08 2020,6725,23
12 08 2020,2900,19
13 08 2020,4211,92
14 08 2020,3777,22
15 08 2020,6134,16
16 08 2020,4258,158
17 08 2020,3335,65
18 08 2020,3221,16
19 08 2020,4739,6
20 08 2020,4561,108
21 08 2020,4248,88
22 08 2020,4343,57
23 08 2020,4884,26
24 08 2020,2352,32
25 08 2020,4651,12
26 08 2020,2912,28
27 08 2020,5197,99
28 08 2020,3220,97
29 08 2020,3963,91
30 08 2020,3587,94
31 08 2020,4265,101
1 09 2020,3423,43
2 09 2020,3445,34
3 09 2020,2176,26
4 09 2020,1963,65
5 09 2020,0,0
6 09 2020,6167,102
7 09 2020,2795,85
8 09 2020,1362,15
9 09 2020,3260,26
10 09 2020,3156,70
11 09 2020,3804,80
12 09 2020,4017,42
13 09 2020,4899,184
14 09 2020,3353,79
15 09 2020,4672,259
16 09 2020,3519,33
17 09 2020,3527,69
18 09 2020,3355,53
19 09 2020,3237,45
20 09 2020,3934,100
21 09 2020,3283,54
22 09 2020,3447,15
23 09 2020,1599,50
24 09 2020,2802,42
25 09 2020,2164,36
26 09 2020,2606,69
27 09 2020,1895,88
28 09 2020,2970,60
29 09 2020,3062,37
30 09 2020,2015,67
1 10 2020,0,0
2 10 2020,4776,114
3 10 2020,2599,54
4 10 2020,2652,62
5 10 2020,3167,98
6 10 2020,2265,64
7 10 2020,2071,25
8 10 2020,2804,60
9 10 2020,2232,144
10 10 2020,2901,83
11 10 2020,2156,86
12 10 2020,2415,83
13 10 2020,3475,11
14 10 2020,1897,40
15 10 2020,1823,77
16 10 2020,2162,48
17 10 2020,3052,34
18 10 2020,2588,72
19 10 2020,2280,49
20 10 2020,2551,23
21 10 2020,1606,15
22 10 2020,1468,57
23 10 2020,1645,36
24 10 2020,1911,132
25 10 2020,2020,19
26 10 2020,2209,43
27 10 2020,1602,62
28 10 2020,1514,14
29 10 2020,2036,61
30 10 2020,1755,33
31 10 2020,1998,38
1 11 2020,1796,36
2 11 2020,2384,17
3 11 2020,2287,31
4 11 2020,1761,49
